Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Second, since translation map­ pings may often many-to-many, alterna bat er (bo unc e) flut uar (flo at) rola r (rol l) desl izar (sli de) deri var (dr ift) pla nar (gli de) dati • c n v e c u . / n c h . l e acc ept.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	cor e£.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	e n e e e e n e e e e n e e e cau s:f mc h. res ulta tive adj ect.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	par t. e e e e e ye ye ye e e e e e e e ind. acti loc at.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	inv ers.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	asu •ad j. per f. •c og n. ob je ct ze ro m. e e e n n e e e e n n e e e e n n n e e e n n e n e e n n e e e e n n e Table 2: Portuguese slide/roll/run roll/run verbs alternations tions may depend translation cho­ sen, potentially giving us different clusters, uncertain extent factor, also requires investigation.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	experiment, tried choose Portuguese verb closely related description English verb Levin class.	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	expect cross-linguistic features useful capturing translation generalizations languages discussed litera­ ture (Palmer Rosenzweig, 1996), (Copes­ take Sanfilippo, 1993), (Dorr, 1997).	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	pursuing goal, currently implement­ ing features motion verbs English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	TAGs also applied Por­ tuguese previous work, resulting small Portuguese grammar (Kipper, 1994).	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.  Dang ct al.  (1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	in­ tend extend grammar, building robust TAG grammar Portuguese, allow us build English/Portuguese trans­ fer lexicon using features.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Investigating regular sense extensions based intersective Levin classes	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	see verb classes key making gen­ eralizations regular extensions mean­ ing.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Current approaches English classifica­ tion, Levin classes WordNet, limita­ tions applicability impede utility general classification schemes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	present refinement Levin classes, intersec­ tive sets, fine-grained clas­ sification coherent sets syn­ tactic frames associated semantic compo­ nents.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	preliminary indications membership intersective sets compatible WordNet orig­ inal Levin classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	also begun ex­ amine related classes Portuguese, find verbs demonstrate similarly coherent syntactic semantic properties.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	difficulty achieving adequate hand­ crafted semantic representations limited field natural language processing applica­ tions contained within well-defined subdomains.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	escape lim­ itation use automated semi-automated methods lexical acquisi­ tion.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, field yet develop clear consensus guidelines computa­ tional lexicon could provide springboard methods, although attempts made (Pustejovsky, 1991), (Copestake San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	authors would like acknowledge sup­ port DARPA grant N6600194C-6043, ARO grant DAAH0494G-0426, CAPES grant 0914/952.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	One controversial areas polysemy.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	constitutes clear sepa­ ration senses one verb, senses computationally characterized distinguished?	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	answer question key breaking bottleneck semantic representation currently single great­ est limitation general application nat­ ural language processing techniques.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	base regular extensions fine-grained variation Levin classes, inter­ sective Levin classes, source semantic components associated specific adjuncts.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	also examine similar classes Portuguese, predictive powers alternations language respect semantic components.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	difficulty determining suitable lexical representation becomes multi­ plied one language involved attempts made map them.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Preliminary investigations indicated straightforward translation Levin classes languages feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, found interesting par­ allels Portuguese English treat reg­ ular sense extensions.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Two current approaches English verb classi­ fications WordNet (Miller et al., 1990) Levin classes (Levin, 1993).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	WordNet on­ line lexical database English currently contains approximately 120,000 sets noun, verb, adjective, adverb synonyms, rep­ resenting lexicalized concept.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	synset (syn onym set) contains, besides word forms refer given concept, definitional gloss - cases - example sentence.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Words synsets interrelated means lexical semantic-conceptual links, respec­ tively.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Antonymy semantic opposition links individual words, super-/subordinate relation links entire synsets.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	WordNet de­ signed principally semantic network, contains little syntactic information.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Levin verb classes based ability verb occur occur pairs syntac­ tic frames sense meaning pre­ serving (diathesis alternations) (Levin, 1993).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	distribution syntactic frames verb appear determines class member­ ship.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	fundamental assumption syntactic frames direct reflection un­ derlying semantics.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Levin classes supposed provide specific sets syntactic frames associated individual classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	sets syntactic frames associated particular Levin class intended arbitrary, supposed reflect un­ derlying semantic components constrain al­ lowable arguments.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	example, break verbs cut verbs similar participate transitive mid­ dle construction, John broke window, Glass breaks easily, John cut bread, loaf cuts easily.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, break verbs also occur simple intransitive, window broke, *The bread cut.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	addition, cut verbs oc­ cur conative, John valiantly cut/hacked frozen loaf, knife dull make dent it, whereas break verbs cannot, *John broke window.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	explanation given cut describes series actions di­ rected achieving goal separating object pieces.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	possible ac­ tions performed without end result achieved, cutting manner still recognized, i.e., John cut loaf.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	break concerned, thing speci­ fied resulting change state object becomes separated pieces.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	result achieved, attempted breaking actions still recognized.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	2.1 Ambiguities Levin classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	clear much WordNet synsets expected overlap Levin classes, preliminary indications wide discrepancy (Dorr Jones, 1996), (Jones Onyshkevych, 1997), (Dorr, 1997).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, would useful WordNet senses access detailed syntactic information Levin classes contain, would equally useful guidance membership Levin class fact indicate shared seman­ tic components.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	course, Levin classes, braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) clearly intended synonymous, least partly explains lack overlap be­ tween Levin WordNet.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	association sets syntactic frames individual verbs class straightforward one might suppose.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	in­ stance, carry verbs described taking conative, *The mother carried baby, yet many verbs carry class {push, pull, tug, shove, kick) also listed push/pull class, take cona­ tive.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	listing verb one class (many verbs three even four classes) left open interpretation Levin.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	indicate one sense verb involved, one sense primary, alternations class take precedence alternations classes verb listed?	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	grounds deciding verb belongs particular class alternations take elusive best.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	augmented existing database Levin semantic classes set intersective classes, created grouping to­ gether subsets existing classes over­ lapping members.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	subsets included shared minimum three members.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	one two verbs shared two classes, assumed might due ho­ mophony, idiosyncrasy involving individual verbs rather systematic relationship in­ volving coherent sets verbs.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	filter al­ lowed us reject potential intersective class would resulted combining re­ move verbs scribble verbs, example.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	sole member intersection verb draw.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	hand, scribble verbs form intersective class perfor­ mance verbs, since paint write also classes, addition draw.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	algorithm used given Figure 1.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	1. Enumerate sets = {c1, ...	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	, Cn} se-.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	mantic classes let n ... n enI e, e relevance cutoff.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	2.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	= {ct, ...	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	,en}, define an.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	intersective class verb v E iff v E c1 n ... n en, S' = {d1, ..• ,c} C S' v E ci n ... n dm (subset criterion).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Figure 1: Algorithm identifying relevant semantic-class intersections reclassified verbs database follows.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	verb assigned membership intersective class listed existing classes combined form new intersective class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Simultaneously, verb removed membership lists existing classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	3.1 Using intersective Levin classes to.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	isolate semantic components large Levin classes comprise verbs exhibit wide range possible semantic components, could divided smaller subclasses.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	split verbs (cut, draw, kick, knock, push, rip, roll, shove, slip, split, etc.) obviously form homogeneous seman­ tic class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	"Instead, use split verbs, verb manifests extended sense paraphrased ""separate V-ing,"" ""V"" basic meaning verb (Levin, 1993)."	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	"Many verbs (e.g., draw, pull, push, shove, tug, yank) inherent semantic component ""separating"" belong class component force meaning."	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	interpretable verbs splitting separating particular syn­ tactic frames (I pulled twig branch apart, pulled twig {of) branch, *I pulled twig branch).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	ad­ junction apart adverb adds change state semantic component respect object present otherwise.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	fringe split verbs appear several inter­ sective classes highlight force aspect meaning.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Figure 2 depicts intersection split, carry push/pull.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Figure 2: Intersective class formed Levin carry, push/pull split verbs- verbs in() listed Levin intersecting classes participate alternations intersection push/pull verbs exerting force, carry verbs split verbs illustrates force semantic compo­ nent verb also used extend meaning one infer causation accompanied motion.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Depending par­ ticular syntactic frame appear, members intersective class (pull, push, shove, tug, kick, draw, yank) * used exemplify one (or more) compo­ nent Levin classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	1.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Nora pushed package Pamela..	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	(carry verb implies causation accompa­ nied motion, separation) 2.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Nora pushed at/against package..	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	• Although kick listed verb exerting force, displays alternations define class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Sim­ ilarly, draw yank viewed carry verbs al­ though listed such.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	list members Levin verb class always complete, check particular verb belongs class better check verb exhibits alternations de­ fine class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Since intersective classes built using membership lists rather set defining alterna­ tions, similarly incomplete.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	obvious shortcoming current implementation intersec­ tive classes, might affect choice 3 relevance cutoff later implementations.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	(verb exerting force, separation causation accompanied motion implied) 3.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Nora pushed branches apart..	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	(split verb implies separation, causation accompanied motion)	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	{verb exerting force; separation im­ plied, causation accompanied motion possible) 5.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	*Nora pushed package Pamela.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Although Levin classes make intersective class may conflicting alterna­ tions {e.g., verbs exerting force take conative alternation, carry verbs cannot), invalidate semantic regularity intersective class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	"verb exerting force, push appear conative alterna­ tion, emphasizes force semantic com­ ponent ability express ""attempted"" action result might associ­ ated- verb (e.g., motion) nec­ essarily achieved; carry verb (used goal directional phrase), push cannot take conative alternation, would conflict core meaning carry verb class (i.e., causation motion)."	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	"critical point that, verb's meaning extended either ""attempted"" action directed motion, two extensions cannot co-occur - mutually exclusive."	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However simultaneous potential mutually exclusive extensions problem.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	exactly verbs triple-listed split/push/carry intersective class (which force exertion semantic component) take conative.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	"carry verbs intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) ""pure"" examples carry class always imply achievement causation motion."	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Thus cannot take conative al­ ternation.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	3.2 Comparisons WordNet.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Even though Levin verb classes defined syntactic behavior, many reflect seman­ tic distinctions made WordNet, classifica­ tion hierarchy defined terms purely se­ mantic word relations (synonyms, hypernyms, etc.).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	examining detail intersec­ tive classes described, emphasize individual classes, also rela­ tion classes, see rich semantic lat­ tice much like WordNet.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	exemplified Levin cut verbs intersective class formed cut verbs split verbs.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	original intersective class (cut, hack, hew, saw) exhibits alternations parent classes, augmented chip, clip, slash, snip since cut verbs also display syntactic properties split verbs.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	WordNet distinguishes two subclasses cut, differentiated type result: 1.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Manner cutting results separa­.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	tion pieces (chip, clip, cut, hack, hew, saw, slash, snip), cut, separate instrument immediate hypernym.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	2.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Manner cutting doesn't separate.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	completely (scrape, scratch), cut into, incise immediate hypernym, turn cut, separate in­ strument immediate hypernym.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	distinction appears second-order Levin classes membership vs. nonmember­ ship intersective class split.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Levin verb classes based underlying lat­ tice partial semantic descriptions, manifested indirectly diathesis alternations.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Whereas high level semantic relations (syn­ onym, hypernym) represented directly WordNet, sometimes inferred intersection Levin verb classes, cut/split class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, intersective classes, split/push/carry class, con­ sistent WordNet original Levin classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	specific hypernym common verbs intersective class move, displace, also hypernym carry verbs intersection.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	addition, one verb (pull) WordNet sense cor­ responding change state - separation semantic component associated split class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	fact split sense verbs appear explicitly WordNet surprising since extended sense verbs, separation inferred verb occurs appropriate adjunct, apart.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, apart also used classes verbs, including many verbs motion.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	explicitly list separa tion possible sense verbs would extravagant sense gener­ ated combination adjunct force (potential cause change physical state) motion (itself special kind change state, i.e., position) semantic component verb.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	WordNet currently provide consistent treatment regular sense exten­ sion (some listed separate senses, others mentioned all).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	would straight­ forward augment pointers indicating senses basic class verbs generated automatically, in­ clude corresponding syntactic information.	0
