A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"55 % 48 .5 5 % 6 5 . 9 5 % lower figure ""Baseline subject"" corresponds ""recall"" higher figure- ""precision""."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"regard ""discriminative power"" antecedent indicator ratio ""number successful antecedent identifications indicator applied""/""number applications indicator"" (for non-prepositional noun phrase definite­ ness penalising indicators, figure calcu­ lated ratio ""number unsuccessful antece­ dent identifications""/""number applications""), immediate reference emerges discrimi­ native indicator (100%), followed non­ prepositional noun phrase (92.2%), collocation (90.9%), section heading (61.9%), lexical reiteration (58.5%), givenness (49.3%), term preference (35.7%) referential distance (34.4%)."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	rela­ tively low figures majority indicators regarded surprise: firstly, bear mind cases candidate picked (or rejected) antecedent ba­ sis applying number different indicators secondly, anaphors relatively high number candidates antecedent.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"terms frequency use (""number nonzero applications""/""number anaphors""), fre­ quently used indicator proved referential dis­ tance used 98.9% cases, followed term preference (97.8%), givenness (83.3%), lexical reit­ eration (64.4%), definiteness (40%), section heading (37.8%), immediate reference (31.1%) colloca­ tion (11.1%)."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	expected, frequent indica­ tors discriminative ones.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	3.3 Comparison similar approaches: compara­.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"tive evaluation Breck Baldwin's CogNIAC felt appropriate extend evaluation approach comparing Breck Baldwin's Cog­ NIAC (Baldwin 1997) approach features ""high precision coreference limited knowledge linguistics resources""."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	reason approach Breck Baldwin's approach share common principles (both knowledge-poor use POS tagger provide input) therefore comparison would appropriate.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"Given approach robust returns an­ tecedent pronoun, order make comparison fair possible, used CogNIAC's ""resolve all"" version simulating manually training data used evaluation B above."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	CogNIAC successfully resolved pronouns 75% cases.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	result comparable results described (Baldwin 1997).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	training data genre technical manuals, rule 5 (see Baldwin 1997) frequently used (39% cases, 100% success), followed rule 8 (33% cases, 33% success), rule 7 (11%, 100%), rule (9%, 100%) rule 3 (7.4%, 100%).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	would fair say even though results show superiority approach training data used (the genre technical manuals), cannot generalised automatically genres unrestricted texts accurate picture, extensive tests necessary.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	"languages attractive feature NLP approach would language ""universality""."	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	acknowledge monolingual NLP approaches automatically transferable (with degree efficiency) languages, would highly desirable could done minimal adapta­ tion.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	used robust approach basis devel­ oping genre-specific reference resolution approach Polish.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	expected, preferences modified order fit specific features Polish (Mitkov & Stys 1997).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	time being, using scores Polish.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	evaluation Polish based technical manuals available Internet (Internet Manual, 1994; Java Manual 1998).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	sample texts con­ tained 180 pronouns among 120 in­ stances exophoric reference (most zero pro­ nouns).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	robust approach adapted Polish demonstrated high success rate 93.3% resolv­ ing anaphors (with critical success rate 86.2%).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	Similarly evaluation English, com­ pared approach Polish (i) Baseline Model discounts candidates basis agreement number gender and, still competing candidates, selects antecedent recent subject matching anaphor gender number (ii) Baseline Model checks agreement number gender and, still one candidate left, picks antecedent recent noun phrase agrees anaphor.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	preference-based approach showed clear su­ periority baseline models.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	first Base­ line Model (Baseline Subject) successful 23.7% cases, whereas second (Baseline Recent) success rate 68.4%.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	There­ fore, 93.3% success rate (see above) demon­ strates dramatic increase precision, due use antecedent tracking preferences.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	recently adapted approach Ara­ bic well (Mitkov & Belguith 1998).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	evalua­ tion, based 63 examples (anaphors) tech­ nical manual (Sony 1992), indicates success rate 95.2% (and critical success rate 89.3 %).	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	described robust, knowledge-poor ap­ proach pronoun resolution operates texts pre-processed part-of-speech tagger.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	Evaluation shows success rate 89.7% genre tech­ nical manuals least genre, approach appears successful similar methods.	0
A huge variety of techniques are described in the literature, many of them achieving high sucÂ­ cess rates on their own evaluation texts (cf.  Hobbs 1986; Strube 1998; Mitkov 1998).	also adapted evaluated approach Polish (93.3 % success rate) Arabic (95.2% success rate).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Robust pronoun resolution limited knowledge	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	traditional approaches anaphora resolution rely heavily linguistic domain knowledge.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	One disadvantages developing knowledge­ based system, however, labour­ intensive time-consuming task.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	paper pres­ ents robust, knowledge-poor approach resolving pronouns technical manuals, operates texts pre-processed part-of-speech tagger.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Input checked agreement number antecedent indicators.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Candidates assigned scores indicator candidate highest score returned antecedent.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Evaluation reports success rate 89.7% better suc­ cess rates approaches selected comparison tested data.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	addition, preliminary experiments show approach success­ fully adapted languages minimum modifications.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	part, anaphora resolution focused traditional linguistic methods (Carbonell & Brown 1988; Carter 1987; Hobbs 1978; Ingria & Stallard 1989; Lappin & McCord 1990; Lappin & Leass 1994; Mitkov 1994; Rich & LuperFoy 1988; Sidner 1979; Webber 1979).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	However, represent manipulate various types linguistic domain knowledge involved requires considerable human input computational expense.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	various alternatives proposed, making use e.g. neural networks, situation se­ mantics framework, principles reasoning uncertainty (e.g. Connoly et al. 1994; Mitkov 1995; Tin & Akman 1995), still strong need development robust effective strategies meet demands practical NLP systems, enhance automatic pro­ cessing growing language resources.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Several proposals already addressed anaphora resolution problem deliberately limiting extent rely domain and/or lin­ guistic knowledge (Baldwin 1997; Dagan & ltai 1990; Kennedy & Boguraev 1996; Mitkov 1998; Nasukawa 1994; Williams et al. 1996).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	work continuation latest trends search inexpensive, fast reliable procedures anaph­ ora resolution.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	also example anaphors specific genre resolved quite successfully without sophisticated linguistic knowledge even without parsing.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Finally, evaluation shows basic set antecedent tracking indicators work well English, also languages (in case Polish Arabic).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	view avoiding complex syntactic, seman­ tic discourse analysis (which vital real­ world applications), developed robust, knowl­ edge-poor approach pronoun resolution parse analyse input order identify antecedents anaphors.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"makes use part-of-speech tagger, plus simple noun phrase rules (sentence constituents identified level noun phrase most) operates basis antecedent-tracking preferences (referred hereafter ""antecedent indicators"")."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	approach works follows: takes input output text processed part-of-speech tagger, identifies noun phrases precede anaphor within distance 2 sentences, checks gender number agreement anaphor applies genre-specific antecedent indicators re­ maining candidates (see next section).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	noun phrase highest aggregate score proposed antecedent; rare event tie, priority given candidate higher score im­ mediate reference.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	immediate reference identified, priority given candi date best collocation pattern score.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	help, candidate higher score indicating verbs preferred.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	still choice possible, recent remaining candi­ dates selected antecedent.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	2.1 Antecedent indicators.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Antecedent indicators (preferences) play decisive role tracking antecedent set possible candidates.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Candidates assigned score (-1, 0, 1 2) indicator; candidate highest aggregate score proposed ante­ cedent.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"antecedent indicators identi­ fied empirically related salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), structural matches (collocation, immediate reference), referential distance preference terms."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Whilst indicators genre-specific (term prefer­ ence) others less genre-specific (""immediate reference""), majority appear genre­ independent."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	following shall outline indicators used shall illustrate ex­ amples.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Definiteness Definite noun phrases previous sentences likely antecedents pronominal anaphors indefinite ones (definite noun phrases score 0 indefinite ones penalised -1).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	regard noun phrase definite head noun modified definite article, demonstrative posses­ sive pronouns.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	rule ignored definite articles, possessive demonstrative pro­ nouns paragraph (this exception taken account English user's guides tend omit articles).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Givenness Noun phrases previous sentences representing ""given information"" (theme) 1 deemed good candidates antecedents score (candidates representing theme score 0)."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	coherent text (Firbas 1992), given known information, theme, usually appears first, thus forms co­ referential link preceding text.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	new information, rheme, provides information theme.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	1We use simple heuristics given information first noun phrase non-imperative sentence.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Indicating verbs verb member Verb_set = {discuss, present, illustrate, identify, summarise, examine, describe, define, show, check, develop, review, re­ port, outline, consider, investigate, explore, assess, analyse, synthesise, study, survey, deal, cover}, consider first NP following preferred an­ tecedent (scores 1 0).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Empirical evidence sug­ gests salience noun phrases follow them, verbs listed particularly good indicators.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Lexical reiteration Lexically reiterated items likely candidates antecedent (a NP scores 2 repeated within paragraph twice more, 1 repeated 0 not).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Lexically reiterated items include re­ peated synonymous noun phrases may often preceded definite articles demonstratives.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Also, sequence noun phrases head counts lexical reiteration (e.g. ""toner bottle"", ""bottle toner"", ""the bottle"")."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Section heading preference noun phrase occurs heading section, part current sentence, con­ sider preferred candidate (1, 0).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Non-prepositional noun phrases ""pure"", ""non-prepositional"" noun phrase given higher preference noun phrase part prepositional phrase (0, -1 )."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Example: Insert cassettei VCR making sure iti suitable length recording.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"the VCR penalised (-1) part prepositional phrase ""into VCR""."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	preference explained terms sali­ ence point view centering theory.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"latter proposes ranking ""subject, direct ob­ ject, indirect object"" (Brennan et al. 1987) noun phrases parts prepositional phrases usually indirect objects."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Collocation pattern preference preference given candidates identical collocation pattern pronoun (2,0).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"collocation preference restricted patterns ""noun phrase (pronoun), verb"" ""verb, noun phrase (pronoun)""."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Owing lack syntactic information, preference somewhat weaker collocation preference described (Dagan & ltai 1990).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Example: Press keyi turn volume up...	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Press iti again.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Immediate reference technical manuals ""immediate reference"" clue often useful identifying antecedent."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"heuristics used constructions form ""...(You) V 1 NP ... con (you) V 2 (con (you) V3 it)"", con e {and/or/before/after...}, noun phrase immediately V 1 likely candidate antecedent pronoun ""it"" imme­ diately following V2 therefore given preference (scores 2 0)."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	preference viewed modification collocation preference.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	also quite fre­ quent imperative constructions.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Example: print paper, stand printeri lay iti flat.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	turn printer, press Power buttoni hold iti moment.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Unwrap paperi• form iti align iti• load iti drawer.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Referential distance complex sentences, noun phrases previous clause2 best candidate antecedent anaphor subsequent clause, followed noun phrases previous sentence, nouns situated 2 sentences back finally nouns 3 sentences back (2, 1, 0, -1).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	anaphors simple sentences, noun phrases previous sen­ tence best candidate antecedent, followed noun phrases situated 2 sentences back finally nouns 3 sentences back {1, 0, -1).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Term preference NPs representing terms field likely antecedent NPs terms (score 1 NP term 0 not).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	21dentification clauses complex sentences e heuristically.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	already mentioned, antecedent in­ dicators assigns score value {-1, 0, 1, 2}.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	scores determined experimentally empirical basis constantly up­ dated.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Top symptoms like ""lexical reiteration"" as­ sign score ""2"" whereas ""non-prepositional"" noun phrases given negative score ""-1""."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	point antecedent indicators preferences absolute factors.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"might cases one antecedent indicators ""point"" correct antecedent."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"in­ stance, sentence ""Insert cassette VCRi making sure iti turned on"", indicator ""non-prepositional noun phrases"" would penalise correct antecedent."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"preferences (antecedent indicators) taken account, however, right antecedent still likely tracked - example, ""non-prepositional noun phrases"" heuristics (penalty) would overturned ""collocational preference"" heuristics."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	2.2 Informal description algorithm.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	algorithm pronoun resolution de­ scribed informally follows: 1.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Examine current sentence two pre­.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	ceding sentences (if available).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Look noun phrases3 left anaphor4 2.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Select noun phrases identified only.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	agree gender numberS pronominal anaphor group set potential candidates	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"tial candidate assign scores; candidate highest aggregate score proposed 3A sentence splitter would already segmented text sentences, POS tagger would already determined parts speech simple phrasal grammar would already detected noun phrases 4In project treat cataphora; non-anaphoric ""it"" occurring constructions ""It important"", ""It necessary"" eliminated ""referential filter"" 5Note restriction may always apply lan­ guages English (e.g. German); hand, certain collective nouns English agree number antecedents (e.g. ""government"", ""team"", ""parliament"" etc. referred ""they""; equally plural nouns (e.g. ""data"") referred ""it"") exempted agree­ ment test."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"purpose drawn compre­ hensive list cases; knowledge, computational treatment pronominal anaphora resolu­ tion addressed problem ""agreement excep­ tions""."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	antecedent.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	two candidates equal score, candidate higher score immediate reference proposed antecedent.	0
