The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	shows keywords scores.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 3.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Gather phrases using keywords Next, select keyword phrase – top-ranked word based TF/IDF metric.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	(If TF/IDF score word threshold, phrase discarded.)	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	gather phrases keyword.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Figure 4 shows phrase sets based keywords CC-domain.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 4.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Cluster phrases based Links set phrases share keyword.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	However, phrases express meanings even though share keyword.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, Figure 3, see phrases “buy”, “acquire” “purchase” sets mostly paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	step, try link sets, put single cluster.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	clue NE instance pairs.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	pair NE instances used different phrases, phrases likely paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, two NEs “Eastern Group Plc” “Hanson Plc” following contexts.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Here, “EG” represents “Eastern Group Plc”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	“H” represents “Hanson Plc”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	x EG, agreed bought H x EG, owned H x H acquire EG x H’s agreement buy EG Three phrases actually paraphrases, sometime could noise; second phrase above.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	So, set threshold least two examples required build link.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	examples shown Figure 5.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Notice CC-domain special case.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	two NE categories same, can’t differentiate phrases different orders par ticipants – whether buying company to-be-bought company comes first.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	links solve problem.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	seen example, first two phrases different order NE names last two, determine last two phrases represent reversed relation.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	figure 4, reverse relations indicated `*’ next frequency.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	sets phrases share keyword links sets.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	3.1 Corpora.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	experiments, used four newswire corpora, Los Angeles Times/Washington Post, New York Times, Reuters Wall Street Journal, published 1995.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	contain 200M words (25M, 110M, 40M 19M words, respectively).	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	sentences analyzed chunker NE tag- ger.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	procedure using tagged sentences discover paraphrases takes one hour 2GHz Pentium 4 PC 1GB memory.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	3.2 Results.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	subsection, report results experiment, terms number words, phrases clusters.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	report evaluation results next subsection.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 1.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Extract NE pair instances contexts four years newspaper corpus, extracted 1.9 million pairs NE instances.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	frequent NE category pairs “Person - Person (209,236), followed “Country - Coun- try” (95,123) “Person - Country” (75,509).	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	frequency Company – Company domain ranks 11th 35,567 examples.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	lower frequency examples include noise, set threshold NE category pair appear least 5 times considered NE instance pair appear least twice considered.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	limits number NE category pairs 2,000 number NE pair instances 0.63 million.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 2.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Find keywords NE pair keywords found NE category pair.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, CC-domain, 96 keywords found TF/ITF scores threshold; shown Figure 3.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	natural larger data domain, keywords found.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	“Person – Person” domain, 618 keywords found, “Country – Country” domain, 303 keywords found.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	total, 2,000 NE category pairs, 5,184 keywords found.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 3.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Gather phrases using keywords Now, keyword top TF/ITF score selected phrase.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	phrase contain keywords, phrase discarded.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, 905 phrases CC- domain, 211 phrases contain keywords found step 2.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	total, across domains, kept 13,976 phrases keywords.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Step 4.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Link phrases based instance pairs Using NE instance pairs clue, find links sets phrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	CC-domain, 32 sets phrases contain 2 phrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	concentrate sets.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Among 32 sets, found following pairs sets two links.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	set represented keyword number parentheses indicates number shared NE pair instances.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	buy - acquire (5) buy - agree (2) buy - purchase (5) buy - acquisition (7) buy - pay (2)* buy - buyout (3) buy - bid (2) acquire - purchase (2) acquire - acquisition (2) acquire - pay (2)* purchase - acquisition (4) purchase - stake (2)* acquisition - stake (2)* unit - subsidiary (2) unit - parent (5) clear links form two clusters mostly correct.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	describe evaluation clusters next subsection.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	3.3 Evaluation Results.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	evaluated results based two metrics.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	One accuracy within set phrases share keyword; accuracy links.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	picked two domains, CC-domain “Person – Company” domain (PC-domain), evaluation, entire system output large evaluate.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	easy make clear definition “paraphrase”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Sometimes extracted phrases meaningful consider without context, set following criteria.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	two phrases used express relationship within information extraction application (“scenario”), two phrases paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Although precise criterion, cases evaluated relatively clear-cut.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	general, different modalities (“planned buy”, “agreed buy”, “bought”) considered express relationship within extraction setting.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	problem classifying modified noun phrases modified phrase represent qualified restricted form head, like “chairman” “vice chairman”, represented keyword “chairman”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	specific case, two titles could fill column IE table, regarded paraphrases evaluation.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Evaluation within set evaluation paraphrases within set phrases share keyword illustrated Figure 4.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	set, phrases bracketed frequencies considered paraphrases set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, phrase “'s New York-based trust unit,” paraphrase phrases “unit” set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	see figure, accuracy domain quite high except “agree” set, contains various expressions representing different relationships IE application.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	accuracy calculated ratio number paraphrases total number phrases set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	results, along total number phrases, shown Table 1.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	ai n # ph ras es l p h r e ac cu ra cy C C 7 r r e 1 0 5 8 7 . 6 % 6 r l e 1 0 6 6 7 . 0 % P C 7 r r e 3 5 9 9 9 . 2 % 6 r l e 2 5 5 6 5 . 1 % Table 1.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Evaluation results within sets Table 1 shows evaluation result based number phrases set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	larger sets accurate small sets.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	make several observations cause errors.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	One smaller sets sometime meaningless keywords, like “strength” “add” CC-domain, “compare” PC-domain.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Eight thirteen errors high frequency phrases CC-domain phrases “agree”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	seen Figure 3, phrases “agree” set include completely different relationships, paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	errors include NE tagging errors errors due phrase includes NEs.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, phrase “Company-A last week purchased rival Marshalls Company-B”, purchased company Marshalls, Company-B.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Also cases one two NEs belong phrase outside relation.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	example, sentence “Mr.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Smith estimates Lotus make profit quarter…”, system extracts “Smith esti mates Lotus” instance.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Obviously “Lotus” part following clause rather object “estimates” extracted instance makes sense.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	return issues discussion section.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Evaluation links link two sets considered correct majority phrases sets meaning, i.e. link indicates paraphrase.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	links “CC-domain shown Step 4 subsection 3.2.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	15 links, 4 errors, namely “buy - pay”, “acquire - pay”, “purchase - stake” “acquisition - stake”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	company buys another company, paying event occur, two phrases indicate event.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	similar explanation applies link “stake” set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	checked whether discovered links listed WordNet.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	2 link CC- domain (buy-purchase, acquire-acquisition) 2 links (trader-dealer head-chief) PC- domain found synset Word- Net 2.1 (http://wordnet.princeton.edu/).	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	result suggests benefit using automatic discovery method.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	ai n Li n k ac cu ra cy W N c v e r g e C C 7 3 . 3 % 2 / 1 1 P C 8 8 . 9 % 2 / 8 Table 2.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Evaluation results links	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	work reported closely related [Ha- segawa et al. 04].	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	First, describe method compare method.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	first collect NE instance pairs contexts, like method.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	However, next step clearly different.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	cluster NE instance pairs based words contexts using bag- of-words method.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	order create good-sized vectors similarity calculation, set high frequency threshold, 30.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	threshold, NE instance pairs could used hence variety phrases also limited.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Instead, focused phrases set frequency threshold 2, able utilize lot phrases minimizing noise.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	[Hasegawa et al. 04] reported relation discovery, one could easily acquire para phrases results.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	number NE instance pairs used experiment less half method.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	kinds efforts discover paraphrase automatically corpora.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	One approaches uses comparable documents, sets documents whose content found/known almost same, different newspaper stories event [Shinyama Sekine 03] different translations story [Barzilay 01].	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	availability comparable corpora limited, significant limitation approach.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Another approach finding paraphrases find phrases take similar subjects objects large corpora using mutual information word distribution [Lin Pantel 01].	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	approach needs phrase initial seed thus possible relationships extracted naturally limited.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	also work using bootstrap- ping approach [Brin 98; Agichtein Gravano 00; Ravichandran Hovy 02].	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	basic strategy is, given pair entity types, start examples, like several famous book title author pairs; find expressions contains names; using found expressions, find author book title pairs.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	repeated several times collect list author / book title pairs expressions.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	However, methods need initial seeds, relation entities known advance.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	limitation obstacle making technology “open domain”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Keywords one word evaluation, explained “chairman” “vice chairman” considered paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	However, desirable separate them.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	problem arises keywords consist one word.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Sometime, multiple words needed, like “vice chairman”, “prime minister” “pay for” (“pay” “pay for” different senses CC-domain).	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	One possibility use n-grams based mutual information.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	frequent multi-word sequence domain, could use keyword candidate.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Keyword detection error Even keyword consists single word, words desirable keywords domain.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	explained results section, “strength” “add” desirable keywords CC-domain.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	experiment, set threshold TF/ITF score empirically using small development corpus; finer adjustment threshold could reduce number keywords.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Also, “agree” CC-domain desirable keyword.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	relatively frequent word domain, used different extraction scenarios.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	domain major scenarios involve things agreed on, rather mere fact agreed.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	“Agree” subject control verb, dominates another verb whose subject “agree”; latter verb generally one interest extraction.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	checked similar verbs major domains, one.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Using structural information explained results section, extracted examples like “Smith estimates Lotus”, sentence like “Mr.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Smith estimates Lotus make profit quarter…”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	order solve problem, parse tree needed understand “Lotus” object “estimates”.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Chunking enough find relationships.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	remains future work.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Limitations several limitations methods.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	phrases expressions length less 5 chunks, appear two NEs.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Also, method using keywords rules phrases don’t contain popular words domain.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	claiming method almighty.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Rather believe several methods developed using different heuristics discover wider variety paraphrases.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Applications discovered paraphrases multiple applications.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	One obvious application information extraction.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	IE, creating patterns express requested scenario, e.g. “management succession” “corporate merger acquisition” regarded hardest task.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	discovered paraphrases big help reduce human labor create comprehensive pattern set.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	Also, expanding techniques automatic generation extraction patterns (Riloff 96; Sudo 03) using method, extraction patterns meaning automatically linked, enabling us produce final table fully automatically.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	obstacles completing idea, believe automatic paraphrase discovery important component building fully automatic information extraction system.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	proposed unsupervised method discover paraphrases large untagged corpus.	0
