Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	73 6 0.9 58 0.9 67 P K U 0.9 40 0.9 43 0.9 50 0.9 46 0.9 45 0.9 45 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	78 3 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	75 4 0.9 49 0.9 55 R 0.9 57 0.9 65 0.9 60 0.9 63 0.9 59 0.9 64 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	71 0 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	71 6 0.9 64 0.9 72 Table 2: Segmentation results pure subword-based IOB tagging.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	upper numbers character- based lower ones, subword-based.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	using FMM, labeled “IOB” tags CRFs.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	segmentation results using CRF tagging shown Table 2, upper numbers slot produced character-based approach lower numbers subword-based.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	found proposed subword-based approaches effective CITYU MSR corpora, raising F-scores 0.941 0.946 CITYU corpus, 0.959 0.964 MSR corpus.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	F-score changes PKU corpora, recall rates improved.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Comparing Table 1 2, found CRF-modeled IOB tagging yielded better segmentation dictionary- based approach.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	However, R-iv rates getting worse return higher R-oov rates.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	tackle problem confidence measure approach.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	3.2 Effect confidence measure.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	section 2.2, proposed confidence measure approach reevaluate results IOB tagging combinations results dictionary-based segmentation.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	effect confidence measure shown Table 3, used α = 0.7 confidence threshold = 0.8.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	slot, numbers top character-based approach numbers bottom subword-based.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	found results Table 3 better Table 2 Table 1, prove using confidence measure approach achieved best performance dictionary-based segmentation IOB tagging approach.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	act confidence measure made tradeoff R-ivs R- oovs, yielding higher R-oovs Table 1 higher R R P FR oo vR iv 0.9 53 0.9 56 0.9 44 0.9 47 0.9 48 0.9 51 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	60 7 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	64 9 0.9 69 0.9 69 CI TY U 0.9 43 0.9 52 0.9 48 0.9 49 0.9 46 0.9 51 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	68 2 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	74 1 0.9 64 0.9 69 P K U 0.9 42 0.9 47 0.9 57 0.9 55 0.9 49 0.9 51 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	77 5 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	74 8 0.9 52 0.9 59 R 0.9 60 0.9 72 0.9 66 0.9 69 0.9 63 0.9 71 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	67 4 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	71 2 0.9 67 0.9 76 Table 3: Effects combination using confidence measure.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	upper numbers lower numbers character-based subword-based, respectively CI U SR P K U Ba ke st 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	95 2 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	9 4 3 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	96 4 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	95 0 u r 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	95 1 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	9 5 1 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	97 1 0.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	95 1 Table 4: Comparison results best ones Sighan Bakeoff 2005 terms F-score ivs Table 2.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Even use confidence measure, word- based IOB tagging still outperformed character-based IOB tagging.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	proves proposed word-based IOB tagging effective.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	IOB tagging approach adopted work new idea.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	first used Chinese word segmentation (Xue Shen, 2003), maximum entropy methods used.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Later, approach implemented CRF-based method (Peng McCallum, 2004), proved achieve better results maximum entropy approach solve label bias problem (Lafferty et al., 2001).	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	main contribution extend IOB tagging approach character-based subword-based.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	proved new approach enhanced word segmentation significantly.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	results listed together best results Bakeoff 2005 Table 4 terms F-scores.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	achieved highest F-scores CITYU, PKU MSR corpora.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	think proposed subword- based tagging played important role good results.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Since closed test, information Arabic Chinese number alphabetical letters cannot used.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	could yield better results shown Table 4 using information.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	example, inconsistent errors foreign names fixed alphabetical characters known.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	corpus, “Adam Smith” two words training become one- word test, “AdamSmith”.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	approaches produced wrong segmentations labeling inconsistency.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Another advantage word-based IOB tagging character-based speed.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	subword-based approach faster fewer words characters labeled.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	found speed training test.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	idea using confidence measure appeared (Peng McCallum, 2004), used recognize OOVs.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	work used delicately.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	way confidence measure combined results dictionary-based IOB-tagging-based result, could achieve optimal performance.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	work, proposed subword-based IOB tagging method Chinese word segmentation.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	Using CRFs approaches, prove outperformed character- based method using CRF approaches.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	also successfully employed confidence measure make confidence-dependent word segmentation.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	approach effective performing desired segmentation based users’ requirements R-oov R-iv.	0
Among these strategies, the confidence measure used to combine the results of CT and DS is a straightforward one, which is introduced in (Zhang et al., 2006a).	authors appreciate reviewers’ effort good advice improving paper.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Subword-based Tagging Conditional Random Fields Chinese Word Segmentation	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	proposed two approaches improve Chinese word segmentation: subword-based tagging confidence measure approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found former achieved better performance existing character-based tagging, latter improved segmentation combining former dictionary-based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	addition, latter used balance out-of-vocabulary rates in-vocabulary rates.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	techniques achieved higher F-scores CITYU, PKU MSR corpora best results Sighan Bakeoff 2005.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	character-based “IOB” tagging approach widely used Chinese word segmentation recently (Xue Shen, 2003; Peng McCallum, 2004; Tseng et al., 2005).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	scheme, character word labeled ‘B’ first character multiple-character word, ‘O’ character functions independent word, ‘I’ otherwise.” example, ” (whole) (Beijing city)” labeled ” (whole)/O (north)/B (capital)/I (city)/I”.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found far existing implementations using character-based IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	work propose subword-based IOB tagging, assigns tags predefined lexicon subset consisting frequent multiple-character words addition single Chinese characters.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Chinese characters used, subword-based IOB tagging downgraded character-based one.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Taking example mentioned above, “ (whole) (Beijing city)” labeled ” (whole)/O (Beijing)/B (city)/I” subword-based tagging, ” (Beijing)/B” labeled one unit.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	give detailed description approach Section 2.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	∗ second author affiliated NTT.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	addition, found clear weakness IOB tagging approach: yields low in-vocabulary (IV) rate (R-iv) return higher out-of-vocabulary (OOV) rate (R-oov).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	results closed test Bakeoff 2005 (Emerson, 2005), work (Tseng et al., 2005), using conditional random fields (CRF) IOB tagging, yielded high R-oovs four corpora used, R-iv rates lower.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	OOV recognition important word segmentation, higher IV rate also desired.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	work propose confidence measure approach lessen weakness.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	approach change R-oovs R-ivs find optimal tradeoff.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	approach described Section 2.2.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	followings, illustrate word segmentation process Section 2, subword-based tagging implemented CRFs method.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Section 3 presents experimental results.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Section 4 describes current state- of-the-art methods Chinese word segmentation, results compared.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Section 5 provides concluding remarks.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	word segmentation process illustrated Fig.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	1.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	composed three parts: dictionary-based N-gram word segmentation segmenting IV words, subword- based tagging CRF recognizing OOVs, confidence-dependent word segmentation used merging results dictionary-based IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	example exhibiting step’s results also given figure.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Since dictionary-based approach well-known method, skip technical descriptions.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	However, keep mind dictionary-based approach produce higher R-iv rate.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	use advantage confidence measure approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	2.1 Subword-based IOB tagging using CRFs.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	several steps train subword-based IOB tag- ger.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	First, extracted word list training data sorted decreasing order counts training 193 Proceedings Human Language Technology Conference North American Chapter ACL, pages 193–196, New York, June 2006.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Qc 2006 Association Computational Linguistics input 咘㣅᯹ԣ೼࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Dictionary-based word segmentation 咘 㣅 ᯹ ԣ ೼ ࣫ҀᏖ +XDQJ <LQJ &KXQ OLYHV LQ %HLMLQJFLW\ Subword-based IOB tagging 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, Confidence-based segmentation 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, output 咘㣅᯹ ԣ ೼ ࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Figure 1: Outline word segmentation process data.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	chose single characters top multi- character words lexicon subset IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subset consists Chinese characters only, character-based IOB tagger.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	regard words subset subwords IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Second, re-segmented words training data subwords belonging subset, assigned IOB tags them.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	character-based IOB tagger, one possibility re-segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	However, multiple choices subword-based IOB tagger.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	example, “ (Beijing-city)” segmented “ (Beijing-city)/O,” “ (Beijing)/B (city)/I,” ” (north)/B (capital)/I (city)/I.” work used forward maximal match (FMM) disambiguation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	course, backward maximal match (BMM) approaches also applicable.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	conduct comparative experiments trivial differences approaches may result significant consequences subword-based ap proach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	third step, used CRFs approach train IOB tagger (Lafferty et al., 2001) training data.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	downloaded used package “CRF++” site “http://www.chasen.org/˜taku/software.” According CRFs, probability IOB tag sequence, = t0 t1 · · · tM , given word sequence, W = w0 w1 · · · wM , defined p(T |W ) = current observation ti simultaneously; gk (ti , W ), unigram feature functions trigger current observation ti . λk µk model parameters corresponding feature functions fk gk respectively.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	model parameters trained maximizing log-likelihood training data using L-BFGS gradient descent optimization method.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	order overcome overfitting, gaussian prior imposed training.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	types unigram features used experiments included following types: w0 , w−1 , w1 , w−2 , w2 , w0 w−1 , w0 w1 , w−1 w1 , w−2 w−1 , w2 w0 w stands word.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subscripts position indicators.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	0 means current word; −1, −2, first second word left; 1, 2, first second word right.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	bigram features, used previous current observations, t−1 t0 . feature selection, simply used absolute counts feature training data.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	defined cutoff value feature type selected features occurrence counts cutoff.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	forward-backward algorithm used training viterbi algorithm used decoding.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	2.2 Confidence-dependent word segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	moving step Figure 1, produced two segmentation results: one dictionary-based approach one IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	However, neither perfect.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	dictionary-based segmentation produced results higher R-ivs lower R-oovs IOB tagging yielded contrary results.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	section introduce confidence measure approach combine two results.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	define confidence measure, C M(tiob |w), measure confidence results produced IOB tagging using results dictionary-based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	confidence measure comes two sources: IOB tagging dictionary- based word segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	calculation defined as: C M(tiob |w) = αC Miob (tiob |w) + (1 − α)δ(tw , tiob )ng (2) tiob word w’s IOB tag assigned IOB tagging; tw , prior IOB tag determined results dictionary-based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	dictionary- based word segmentation, words re-segmented subwords FMM fed IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subword given prior IOB tag, tw . C Miob (t|w),   confidence probability derived process IOB tag exp )' )' λk fk (ti−1 , ti , W ) + )' µk gk (ti , W ) /Z,  i=1  k k   (1) ging, defined Z = )' =t0 t1 ···tM p(T |W ) C Miob (t|w ) = L,T =t0 t1 ···tM ,ti =t P(T |W, wi ) =t 0 t1 ··· tM P ( | W ) call fk (ti−1 , ti , W ) bigram feature functions features trigger previous observation ti−1 numerator sum observation sequences word wi labeled t. δ(tw , tiob )ng denotes contribution dictionary- based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Kronecker delta function defined δ(tw , tiob )ng = { 1 tw = tiob 0 otherwise Eq. 2, α weighting IOB tagging dictionary-based word segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found value 0.7 α, empirically.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Eq. 2 results IOB tagging reevaluated.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	confidence measure threshold, t, defined making decision based value.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	value lower t, IOB tag rejected dictionary-based segmentation used; otherwise, IOB tagging segmentation used.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	new OOV thus created.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	two extreme cases, = 0 case IOB tagging = 1 dictionary-based approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	real application, satisfactory tradeoff R- ivs R-oovs could find tuning confidence threshold.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Section 3.2 present experimental segmentation results confidence measure approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	used data provided Sighan Bakeoff 2005 test approaches described previous sections.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	data contain four corpora different sources: Academia Sinica (AS), City University Hong Kong (CITYU), Peking University (PKU) Microsoft Research Beijing (MSR).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Since work evaluate proposed subword-based IOB tagging, carried closed test only.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Five metrics used evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) IV rate(R-iv).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	detailed info.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	corpora scores, refer (Emerson, 2005).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	dictionary-based approach, extracted word list training data vocabulary.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Tri- gram LMs generated using SRI LM toolkit disambiguation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Table 1 shows performance dictionary-based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Since single-character words present test data training data, R-oov rates zero experiment.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	fact, OOV recognition.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Hence, approach produced lower F-scores.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	However, R-ivs high.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	3.1 Effects Character-based the.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subword-based tagger main difference character-based word-based contents lexicon subset used re-segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	character-based tagging, used Chinese characters.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subword-based tagging, added another 2000 frequent multiple- character words lexicons tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	segmentation results dictionary-based re-segmented Table 1: segmentation results dictionary- based approach closed test Bakeoff 2005, low R-oov rates due OOV recognition applied.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	R P FR oo vR iv 0.9 51 0.9 53 0.9 42 0.9 40 0.9 47 0.9 47 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	67 8 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	64 7 0.9 64 0.9 67 CI TY U 0.9 39 0.9 50 0.9 43 0.9 42 0.9 41 0.9 46 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	70 0 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	73 6 0.9 58 0.9 67 P K U 0.9 40 0.9 43 0.9 50 0.9 46 0.9 45 0.9 45 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	78 3 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	75 4 0.9 49 0.9 55 R 0.9 57 0.9 65 0.9 60 0.9 63 0.9 59 0.9 64 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	71 0 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	71 6 0.9 64 0.9 72 Table 2: Segmentation results pure subword-based IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	upper numbers character- based lower ones, subword-based.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	using FMM, labeled “IOB” tags CRFs.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	segmentation results using CRF tagging shown Table 2, upper numbers slot produced character-based approach lower numbers subword-based.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found proposed subword-based approaches effective CITYU MSR corpora, raising F-scores 0.941 0.946 CITYU corpus, 0.959 0.964 MSR corpus.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	F-score changes PKU corpora, recall rates improved.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Comparing Table 1 2, found CRF-modeled IOB tagging yielded better segmentation dictionary- based approach.	1
